record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
17,10,11,0.0,0.0,0.0,0.0,0.0815959618875,0.00884844322345,0.0760468629506,0.0,0.0,0.0,0.608666484313,0.0123654990843,0.0471471731546,0.0,0.0,0.003125,0.0603941494361,0.0,0.0252858753572,0.0765245505937
17,11,12,0.0,0.0,0.0,0.0,0.0813355452208,0.0125491011182,0.10688567874,0.0,0.0,0.0,0.545465362518,0.0164773411895,0.0570155942072,0.0,0.0,0.003125,0.075936912594,0.0,0.0252858753572,0.0759235890553
17,12,13,0.0,0.0,0.0,0.0,0.075664747807,0.0363772261182,0.153842915582,0.0,0.0,0.0,0.463896576598,0.0238992161895,0.0660205284177,0.0,0.0,0.003125,0.0824747415414,0.0,0.0252858753572,0.0694131723886
17,13,14,0.0,0.0,0.0,0.0,0.104976746824,0.0285852853287,0.0584070603191,0.0,0.0,0.0,0.582165443809,0.016066156979,0.0635945415756,0.0,0.0,0.003125,0.0475240836466,0.0,0.0252858753572,0.0702698061605
17,14,15,0.0,0.0,0.0,0.0,0.0876417876588,0.00884844322345,0.0196872138278,0.0,0.0,0.0,0.742903005032,0.00455299908425,0.017788620523,0.0,0.0,0.0,0.0164248511905,0.0,0.0182546253572,0.0838984541025
17,15,16,0.0,0.0,0.0,0.0,0.0876417876588,0.00884844322345,0.0308851304945,0.0,0.0,0.0,0.738475921699,0.00455299908425,0.017788620523,0.0,0.0,0.0,0.0153831845238,0.0,0.0182546253572,0.0781692874358
17,16,17,0.0,0.0,0.0,0.0,0.0876417876588,0.00884844322345,0.0274997138278,0.0,0.0,0.0,0.740819671699,0.00455299908425,0.017788620523,0.0,0.0,0.0,0.0164248511905,0.0,0.0182546253572,0.0781692874358
17,17,18,0.0,0.0,0.0,0.0,0.0876417876588,0.00884844322345,0.0217705471612,0.0,0.0,0.0,0.74201895898,0.00455299908425,0.0177612082423,0.0,0.0,0.0,0.0164248511905,0.0,0.0182546253572,0.0827265791025
17,18,19,0.0,0.0,0.0,0.0,0.0940264859347,0.00884844322345,0.0334892971612,0.0,0.0,0.0,0.705165510704,0.00455299908425,0.0198445415756,0.0,0.0,0.0,0.0260602678571,0.0,0.0252858753572,0.0827265791025
18,0,1,0.000822368421055,0.01015625,0.0,0.0,0.243028705924,0.0216145833333,0.0,0.0,0.0,0.0,0.628798401355,0.004296875,0.0,0.0,0.0,0.0,0.007421875,0.0,0.00827850877193,0.075582432194
18,1,2,0.000822368421055,0.01015625,0.0,0.0,0.233827317035,0.0334703947368,0.0,0.0,0.0,0.0,0.627356972262,0.00766858552631,0.0,0.0,0.0,0.0,0.007421875,0.0,0.003125,0.0761512370186
18,2,3,0.0116570723684,0.0140625,0.0,0.0,0.22788222802,0.02421875,0.0,0.0,0.0329358552632,0.0,0.58579130117,0.00520148026316,0.0,0.0,0.0,0.00338541666666,0.0,0.00534539473684,0.003125,0.0863950015124
18,3,4,0.0,0.0,0.0,0.0,0.132614739975,0.0843595046344,0.021484375,0.00546875,0.01640625,0.0,0.556805807623,0.0279583995009,0.0,0.0,0.01796875,0.005859375,0.002734375,0.008984375,0.0581276737101,0.0612276245571
18,4,5,0.0,0.0,0.0,0.0,0.0820146068296,0.117465268775,0.013671875,0.105561266447,0.0794407894737,0.0,0.403627232143,0.0383439066416,0.003515625,0.0140625,0.00606496710527,0.00546875,0.0122532894737,0.00316611842105,0.0679102794702,0.0474335252193
18,5,6,0.0,0.0,0.0,0.0,0.150919999352,0.0836170886988,0.01953125,0.02265625,0.016015625,0.0,0.497561015956,0.046724389998,0.002734375,0.005859375,0.035546875,0.005859375,0.00403645833334,0.0,0.045113693447,0.0638242292153
18,6,7,0.0,0.0,0.0,0.0,0.158777398777,0.0680866700696,0.03203125,0.01484375,0.016015625,0.0,0.514339897427,0.0204103334846,0.0115542763158,0.013671875,0.04140625,0.005859375,0.00444764254386,0.00328947368421,0.0377006295372,0.0575655531609
18,7,8,0.0,0.0,0.0,0.0,0.100424620279,0.0572940297943,0.0078125,0.0,0.0125,0.0,0.743313800395,0.00559210526316,0.0,0.0,0.0109375,0.0,0.007421875,0.0,0.0134289454779,0.0412746237901
18,8,9,0.0,0.0,0.0,0.0,0.137797348976,0.0692112262517,0.021484375,0.0046875,0.011328125,0.0,0.60978128916,0.0174761954275,0.0,0.0,0.0140625,0.0,0.002734375,0.003125,0.0352502349624,0.0730618302221
18,9,10,0.0,0.0,0.0,0.0,0.157761051335,0.069445941092,0.015625,0.0046875,0.0046875,0.0,0.602193961466,0.0107579022989,0.0,0.0,0.008203125,0.0,0.008203125,0.0,0.0281698994253,0.0902649943825
18,10,11,0.00590049342105,0.0140625,0.0,0.0,0.252454434398,0.01953125,0.0,0.0,0.00246710526316,0.0,0.587583801008,0.00520148026316,0.0,0.0,0.0,0.00260416666666,0.0,0.00534539473684,0.000269396551724,0.104579977692
18,11,12,0.0,0.0,0.0,0.0,0.157785526586,0.033285440613,0.0,0.001953125,0.0,0.0,0.692945253759,0.00980902777778,0.0,0.0,0.0,0.0,0.007421875,0.0,0.0111879915305,0.0856117597334
18,12,13,0.0,0.0,0.0,0.0,0.0878230733083,0.0683835801789,0.021484375,0.00859375,0.02265625,0.0,0.642314163642,0.0207059607532,0.001171875,0.0015625,0.02109375,0.0153577302632,0.002734375,0.008984375,0.0441729323308,0.0329613095238
18,13,14,0.0,0.0,0.0,0.0,0.045897947995,0.110821706745,0.013671875,0.0916324013158,0.102878289474,0.0,0.412860275689,0.0202028508772,0.003515625,0.009765625,0.0212993421053,0.00546875,0.0200657894737,0.00941611842105,0.0724225366757,0.0600808662281
18,14,15,0.0,0.0,0.0,0.0,0.0285978618421,0.0992194589383,0.024609375,0.163898026316,0.134991776316,0.0,0.360053453947,0.0253974780702,0.008203125,0.012890625,0.0209087171053,0.0159333881579,0.0114720394737,0.0101973684211,0.0463328985178,0.0372944078947
18,15,16,0.0,0.0,0.0,0.0,0.0350152725564,0.0976768092105,0.00859375,0.169800804094,0.141159539474,0.0,0.379876448935,0.009375,0.00625,0.010546875,0.0265830592105,0.00546875,0.00859375,0.0187911184211,0.032462993421,0.0498058296784
18,16,17,0.0,0.0,0.0,0.0,0.059073701225,0.134155701754,0.0698825458042,0.194284539474,0.120230026845,0.0,0.15784841954,0.040350877193,0.018359375,0.0149122807018,0.0378700657895,0.0187145530853,0.0125393291958,0.0390944022232,0.00078125,0.0819029321688
18,17,18,0.0,0.0,0.0,0.0,0.0587234857078,0.13490835791,0.022265625,0.166451937135,0.124575109649,0.0,0.323859554598,0.0264185855263,0.015625,0.0109375,0.0222039473684,0.00260416666666,0.00859375,0.0293585526316,0.00953380217786,0.0439406256302
18,18,19,0.0,0.0,0.0,0.0,0.0363550646552,0.118543226331,0.01484375,0.227636147661,0.145538651316,0.0,0.293246128672,0.0235821759259,0.007421875,0.00963541666666,0.0347108004386,0.0,0.00859375,0.0193050986842,0.0106234403357,0.0499644743144
18,19,20,0.0,0.0,0.0,0.0,0.0090666118421,0.0490344260436,0.0078125,0.450178882704,0.0984169407895,0.0,0.200191885965,0.00390625,0.0,0.037109375,0.0412212171053,0.0104646381579,0.00452302631579,0.0189761513158,0.0201061989564,0.0489918958052
19,0,1,0.0,0.00431743421053,0.0,0.0244243421053,0.342785945197,0.0584367182924,0.0,0.0,0.0,0.0,0.284725215517,0.0440136987884,0.0,0.0,0.0,0.0,0.0,0.0,0.0439810913779,0.197315554511
19,1,2,0.0,0.0,0.0,0.0220942982456,0.327607103697,0.0485226101052,0.0,0.0,0.0,0.0,0.320775462963,0.0440136987884,0.0,0.0,0.0,0.0,0.0,0.0,0.0371600021966,0.199826824004
19,2,3,0.0,0.0,0.0,0.00719866071429,0.0865845918676,0.017492816092,0.0,0.0,0.0,0.0,0.719077206906,0.00886314655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0161009339081,0.14468264396
19,3,4,0.0,0.0,0.0,0.00719866071429,0.065392021871,0.00964439655172,0.0,0.0,0.0,0.0,0.76303109779,0.00782147988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0138160520434,0.133096291144
19,4,5,0.0,0.0,0.0,0.00799524853801,0.0530474368992,0.003515625,0.0,0.0,0.0,0.0,0.755137542512,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.00358796296296,0.174372434088
19,5,6,0.0,0.0,0.0,0.00799524853801,0.064211088215,0.00390625,0.0,0.0,0.0,0.0,0.754911391196,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.00710358796296,0.159528684088
19,6,7,0.0,0.0,0.0,0.00593932748538,0.0620148648981,0.003515625,0.0,0.0,0.0,0.0,0.746758221965,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0064525462963,0.172975664356
19,7,8,0.0,0.0,0.0,0.00593932748538,0.0658851953579,0.00390625,0.0,0.0,0.0,0.0,0.753299831916,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.00710358796296,0.161522057278
19,8,9,0.0,0.0,0.0,0.00593932748538,0.0662758203579,0.00390625,0.0,0.0,0.0,0.0,0.760388952287,0.00234375,0.0,0.0,0.0,0.0,0.0,0.0,0.00710358796296,0.154042311907
19,9,10,0.0,0.0078125,0.0,0.00914955762251,0.117607180217,0.0339349856322,0.0,0.0,0.0,0.0,0.672898931956,0.0187230603448,0.0,0.0,0.0,0.0,0.0,0.0,0.0194504310345,0.120423353193
19,10,11,0.0,0.0,0.0,0.0132264254386,0.257836367589,0.0247395833333,0.0,0.0,0.0,0.0,0.534267556463,0.0135147270115,0.0,0.0,0.0,0.0,0.0,0.0,0.01015625,0.146259090164
20,0,1,0.0,0.0,0.0,0.0,0.00115740740741,0.0,0.0,0.0,0.0,0.0,0.973890564084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249520285088
20,1,2,0.0,0.0,0.0,0.0,0.00115740740741,0.0,0.0,0.0,0.0,0.0,0.973890564084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249520285088
20,2,3,0.0,0.0,0.0,0.0,0.00115740740741,0.0,0.0,0.0,0.0,0.0,0.959673162942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391694296505
20,3,4,0.0,0.0,0.0,0.000279017857143,0.0,0.0,0.0,0.0,0.0,0.0,0.958271438144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414495439989
20,4,5,0.0,0.0,0.0,0.000279017857143,0.0,0.0,0.0,0.0,0.0,0.0,0.958271438144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414495439989
20,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950365932192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496340678084
20,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950365932192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496340678084
20,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950365932192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496340678084
20,8,9,0.0,0.0,0.0,0.0,0.00115740740741,0.0,0.0,0.0,0.0,0.0,0.953423162942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454194296505
20,9,10,0.0,0.0,0.0,0.0,0.00115740740741,0.0,0.0,0.0,0.0,0.0,0.959387509573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03945508302
20,10,11,0.0,0.0,0.0,0.0,0.00115740740741,0.0,0.0,0.0,0.0,0.0,0.959673162942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391694296505
20,11,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950365932192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496340678084
20,12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95653369535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434663046505
20,13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95653369535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434663046505
20,14,15,0.0,0.0,0.0,0.0,0.00115740740741,0.0,0.0,0.0,0.0,0.0,0.950853261626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479893309663
20,15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95653369535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434663046505
20,16,17,0.0,0.0,0.0,0.000279017857143,0.0,0.0,0.0,0.0,0.0,0.0,0.945511021477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0542099606655
20,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950365932192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496340678084
20,18,19,0.0,0.0,0.0,0.0,0.00115740740741,0.0,0.0,0.0,0.0,0.0,0.955376287942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434663046505
20,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96278369535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372163046505
20,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958438848858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415611511417
20,21,22,0.0,0.0,0.0,0.000279017857143,0.0,0.0,0.0,0.0,0.0,0.0,0.956318313144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434026689989
20,22,23,0.0,0.0,0.0,0.000279017857143,0.0,0.0,0.0,0.0,0.0,0.0,0.962636843846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370841382971
20,23,24,0.0,0.0,0.0,0.000279017857143,0.0,0.0,0.0,0.0,0.0,0.0,0.952021438144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476995439989
20,24,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951928432192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0480715678084
20,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952449265525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475507344751
20,26,27,0.0,0.0,0.0,0.000669642857143,0.000434027777778,0.0,0.0,0.0,0.0,0.0,0.942559632588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563366967767
20,27,28,0.0,0.0,0.0,0.000279017857143,0.0,0.0,0.0,0.0,0.0,0.0,0.950719354811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490016273322
21,0,1,0.0400927448831,0.0506422305765,0.0,0.0119047619048,0.255448353958,0.0295641447368,0.0,0.0,0.0,0.0,0.528035859449,0.00246710526316,0.0,0.0,0.0,0.0,0.007421875,0.0,0.003125,0.0712979242287
21,1,2,0.00134698275862,0.00790229885058,0.0,0.0,0.107704032441,0.0482935855263,0.0216145833333,0.03671875,0.209148848684,0.0,0.368209080082,0.0065583881579,0.0178248355263,0.011328125,0.0171875,0.0,0.0191748903509,0.0125,0.0417420504386,0.0727460488506
21,2,3,0.0424364948831,0.0545279213659,0.00328947368421,0.00669642857143,0.289355555961,0.0188953323503,0.0,0.0,0.0451685855263,0.0,0.383302438253,0.00691332993043,0.0,0.00951891447369,0.0,0.0,0.0,0.0,0.0160588702359,0.123836654766
21,3,4,0.020170869883,0.0156044407895,0.0,0.0,0.217765599793,0.0606085526316,0.0,0.0,0.0,0.0,0.60631837316,0.00246710526316,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.0739400584795
21,4,5,0.020170869883,0.0183388157895,0.0,0.0,0.255521447747,0.0240131578947,0.0,0.0,0.0078125,0.0,0.574833084417,0.002734375,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.093450749269
21,5,6,0.020170869883,0.0156044407895,0.0,0.0,0.24080790608,0.0279194078947,0.0,0.0,0.0078125,0.0,0.590718501084,0.002734375,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.091106999269
21,6,7,0.035795869883,0.0156044407895,0.0,0.0,0.182083002495,0.0435855263158,0.0,0.0078125,0.06171875,0.0,0.562754351306,0.0,0.0,0.0,0.0,0.00078125,0.0,0.0,0.00287828947369,0.0869860197368
21,7,8,0.035795869883,0.0156044407895,0.0,0.0,0.234847861842,0.0357319078947,0.0,0.0078125,0.015625,0.0,0.564688413743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.086769005848
21,8,9,0.0230902777778,0.01640625,0.00328947368421,0.0,0.179609831871,0.0125,0.0,0.015625,0.180859375,0.0,0.435198786298,0.00859375,0.0,0.006640625,0.0,0.0078125,0.009375,0.0,0.015625,0.085374130369
21,9,10,0.00824652777778,0.016015625,0.00328947368421,0.0,0.112203033626,0.0131167763158,0.0,0.015625,0.303803453947,0.0,0.414343475877,0.00859375,0.001953125,0.006640625,0.0,0.00986842105263,0.001953125,0.0,0.0189144736842,0.0654331140351
21,10,11,0.0245979532164,0.016015625,0.00328947368421,0.0,0.141397112573,0.0170230263158,0.0,0.015625,0.272553453947,0.0,0.393674616228,0.00859375,0.001953125,0.006640625,0.0,0.00986842105263,0.001953125,0.0,0.0189144736842,0.0679002192982
22,0,1,0.0,0.0,0.0,0.00863486842106,0.0882686466526,0.208684494102,0.0,0.0,0.0,0.0078125,0.519980795649,0.0544613486842,0.0,0.0,0.0,0.0,0.0,0.0,0.042022790003,0.0701345564882
22,1,2,0.0,0.0,0.0,0.00863486842106,0.0882686466526,0.204778244102,0.0,0.0,0.0,0.00390625,0.527793295649,0.0544613486842,0.0,0.0,0.0,0.0,0.0,0.0,0.042022790003,0.0701345564882
22,2,3,0.0,0.0,0.0,0.00863486842106,0.0932028571789,0.194704230944,0.0,0.0,0.0,0.0,0.535605795649,0.0528166118421,0.0,0.0,0.0,0.0,0.0,0.0,0.042022790003,0.0730128459619
22,3,4,0.0,0.0,0.0,0.00863486842106,0.0882686466526,0.200871994102,0.0,0.0,0.0,0.0,0.535605795649,0.0544613486842,0.0,0.0,0.0,0.0,0.0,0.0,0.042022790003,0.0701345564882
22,4,5,0.0,0.0,0.0,0.00863486842106,0.0960811466526,0.200871994102,0.0,0.0,0.0,0.0,0.527793295649,0.0544613486842,0.0,0.0,0.0,0.0,0.0,0.0,0.042022790003,0.0701345564882
22,5,6,0.0,0.0,0.0,0.00863486842106,0.0928122321789,0.194704230944,0.0,0.0,0.0,0.0,0.535996420649,0.0528166118421,0.0,0.0,0.0,0.0,0.0,0.0,0.042022790003,0.0730128459619
22,6,7,0.0,0.0,0.0,0.00863486842106,0.0928122321789,0.194704230944,0.0,0.0,0.0,0.0,0.535996420649,0.0528166118421,0.0,0.0,0.0,0.0,0.0,0.0,0.042022790003,0.0730128459619
22,7,8,0.0,0.0,0.0,0.00863486842106,0.0928122321789,0.194704230944,0.0,0.0,0.0,0.0,0.535996420649,0.0528166118421,0.0,0.0,0.0,0.0,0.0,0.0,0.042022790003,0.0730128459619
22,8,9,0.0,0.0,0.0,0.00863486842106,0.0928122321789,0.194704230944,0.0,0.0,0.0,0.0,0.539902670649,0.0528166118421,0.0,0.0,0.0,0.0,0.0,0.0,0.039288415003,0.0718409709619
22,9,10,0.0,0.0,0.0,0.00986842105264,0.0895021992841,0.200871994102,0.0,0.0,0.0,0.0,0.533138690386,0.0544613486842,0.0,0.0,0.0,0.0,0.0,0.0,0.042022790003,0.0701345564882
22,10,11,0.0,0.0,0.0,0.0183433845029,0.156612582552,0.155231728297,0.0,0.0,0.0,0.0,0.464315590971,0.058731284029,0.0,0.0,0.0,0.0,0.0,0.0,0.0552501606927,0.0915152689554
22,11,12,0.0,0.00431743421053,0.0,0.0289351851852,0.539129571564,0.0165912828947,0.0,0.0,0.0,0.0,0.193376603326,0.00517524954628,0.0,0.0,0.0,0.0,0.0,0.0,0.0241570723684,0.188317600905
22,12,13,0.0,0.0,0.0,0.0176123903509,0.357609844925,0.0132145422824,0.0,0.0,0.0,0.0,0.336194870858,0.0131891142788,0.0,0.0,0.0,0.0,0.0,0.0,0.0279538082815,0.234225429024
22,13,14,0.0,0.0,0.0,0.0,0.144926229907,0.0430989583333,0.0,0.0,0.0,0.0,0.653765446833,0.0213272270115,0.0,0.0,0.0,0.0,0.0,0.0,0.0199424342105,0.116939703705
22,14,15,0.0,0.0,0.0,0.00719866071429,0.0775810755337,0.0218949553001,0.0,0.0,0.0,0.0,0.698445628409,0.0068287037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0202346743295,0.16781630201
22,15,16,0.0,0.00625,0.006640625,0.0,0.0732771111507,0.0203125,0.00703125,0.227271792763,0.41484375,0.0,0.128511701458,0.00859375,0.0,0.012890625,0.00390625,0.00947779605263,0.00078125,0.0,0.00472861842105,0.0754829801545
22,16,17,0.0674859630218,0.01171875,0.000390625,0.0218475877193,0.236048713288,0.01640625,0.0,0.0891858552632,0.258203125,0.0,0.160493719632,0.01015625,0.0,0.00546875,0.0015625,0.00947779605263,0.0,0.0,0.00472861842105,0.106825496602
22,17,18,0.00123355263158,0.0,0.0,0.00719866071429,0.0883403957091,0.018435704023,0.0,0.0,0.0,0.0,0.696591203374,0.008203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0133351293103,0.166662229238
22,18,19,0.0,0.0,0.0,0.00719866071429,0.093283447113,0.00741738505746,0.0,0.0,0.0,0.0,0.684571858903,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0220096982759,0.179268949936
22,19,20,0.0,0.0,0.0,0.0,0.085229574475,0.0427891522989,0.0,0.0,0.0,0.0,0.724141569501,0.0213272270115,0.0,0.0,0.0,0.0,0.0,0.0,0.0155441810345,0.110968295679
22,20,21,0.0,0.00234375,0.0,0.00130208333334,0.168657376649,0.0394748770273,0.0,0.0,0.0,0.0,0.523658255363,0.0287113182261,0.0,0.0,0.0,0.0,0.0,0.0,0.0444018068699,0.191450532531
22,21,22,0.00123355263158,0.0,0.0,0.0,0.110895447581,0.0630375965356,0.0,0.0,0.0,0.0,0.529479638542,0.0344612804161,0.0,0.0,0.0,0.0,0.0,0.0,0.052464247004,0.20842823729
22,22,23,0.0,0.0,0.0,0.00756578947369,0.0748724023601,0.0636282734194,0.0,0.0,0.0,0.0,0.609608516253,0.035705493379,0.0,0.0,0.0,0.0,0.0,0.0,0.0370876904906,0.171531834625
22,23,24,0.0,0.0,0.0,0.00287828947369,0.0846805636577,0.061783038325,0.0,0.0,0.0,0.0,0.645135304668,0.0274366471735,0.0,0.0,0.0,0.0,0.0,0.0,0.0335245666249,0.144561590078
22,24,25,0.0,0.0,0.0,0.00287828947369,0.157706406822,0.036427545156,0.0,0.0,0.0,0.0,0.59277955725,0.0178839399745,0.0,0.0,0.0,0.0,0.0,0.0,0.0314129545307,0.160911306793
22,25,26,0.0,0.00431743421053,0.0,0.0332373903509,0.535901265376,0.00340401785714,0.0,0.0,0.0,0.0,0.202154249669,0.00475983796296,0.0,0.0,0.0,0.0,0.0,0.0,0.00846745770677,0.207758346867
22,26,27,0.0,0.0,0.0,0.0156402290448,0.309532523088,0.0349506578947,0.0,0.0,0.0,0.0,0.497612959752,0.0150231113884,0.0,0.0,0.0,0.0,0.0,0.0,0.0137129934211,0.113527525411
22,27,28,0.0,0.0,0.0,0.00863486842106,0.141244060673,0.0560444078947,0.0,0.0,0.0,0.0,0.684715369152,0.0180715460526,0.0,0.0,0.0,0.0,0.0,0.0,0.0138155531609,0.0774741946461
23,0,1,0.00730994152047,0.00269396551724,0.0,0.0119729662698,0.0807049052228,0.0147988505747,0.0,0.0,0.0,0.0,0.720021598987,0.00105064655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0222611350575,0.139185990299
23,1,2,0.0,0.00894396551724,0.000390625,0.00390625,0.0965498336358,0.0351113505747,0.0,0.1091796875,0.055078125,0.0,0.508109781458,0.00938397988506,0.0,0.012890625,0.00234375,0.00205592105263,0.0,0.0,0.0191772534785,0.136878851898
23,2,3,0.00730994152047,0.00269396551724,0.0,0.0119729662698,0.087924732809,0.015319683908,0.0,0.0,0.0,0.0,0.707448263259,0.00131106321839,0.0,0.0,0.0,0.0,0.0,0.0,0.0154903017241,0.150529081774
23,3,4,0.0,0.0,0.0,0.00719866071429,0.0741746568183,0.00802801724138,0.0,0.0,0.0,0.0,0.75235091352,0.00782147988506,0.0,0.0,0.0,0.0,0.0,0.0,0.0134069683908,0.13701930343
23,4,5,0.0,0.0,0.0,0.00719866071429,0.0730545343137,0.0161458333333,0.0,0.0,0.0,0.0,0.741680446944,0.00886314655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0198724856322,0.13318489251
23,5,6,0.00123355263158,0.0,0.0,0.0111049107143,0.0788849818512,0.0158405172414,0.0,0.0,0.0,0.0,0.732174376764,0.00183189655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0222611350575,0.136668629188
23,6,7,0.0,0.0,0.0,0.00719866071429,0.0702855603448,0.0171875,0.0,0.0,0.0,0.0,0.744000885385,0.00209231321839,0.0,0.0,0.0,0.0,0.0,0.0,0.0287266522989,0.130508428038
23,7,8,0.00123355263158,0.0,0.0,0.00719866071429,0.0850573322569,0.0158405172414,0.0,0.0,0.0,0.0,0.730893950801,0.00183189655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0134069683908,0.144537121412
23,8,9,0.0,0.0,0.0,0.00719866071429,0.077939591785,0.0171875,0.0,0.0,0.0,0.0,0.719552355973,0.00183189655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0276849856322,0.148605009343
23,9,10,0.00123355263158,0.0,0.0,0.00719866071429,0.0794327548397,0.0147988505747,0.0,0.0,0.0,0.0,0.743309434236,0.00105064655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0222611350575,0.130714965395
23,10,11,0.0,0.0,0.0,0.00719866071429,0.0594949078769,0.0158764367816,0.0,0.0,0.0,0.0,0.75500659637,0.00886314655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0148527298851,0.138707521821
23,11,12,0.0,0.0,0.0,0.00251116071429,0.0622044700367,0.0411907327586,0.0,0.0,0.0,0.0,0.743495801603,0.0200251436782,0.0,0.0,0.0,0.0,0.0,0.0,0.0187051005747,0.111867590635
24,0,1,0.0,0.0,0.0,0.00842927631579,0.165633541018,0.0470600328947,0.0,0.0,0.0,0.0,0.65924838137,0.0146998355263,0.0,0.0,0.0,0.0,0.0,0.0,0.0140759698276,0.090852963047
24,1,2,0.0,0.00431743421053,0.0,0.0434636939571,0.602064938448,0.008984375,0.0,0.0,0.0,0.0,0.144240258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161389802632,0.180790319159
24,2,3,0.00123355263158,0.0,0.0,0.0143503289474,0.177334042422,0.0162221623563,0.0,0.0,0.0,0.0,0.579254034872,0.00338541666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0169230922733,0.191297369831
24,3,4,0.0,0.0,0.0,0.0121299342105,0.167107108648,0.00868055555555,0.0,0.0,0.0,0.0,0.624465460526,0.0141378837719,0.0,0.0,0.0,0.0,0.0,0.0,0.0129979897661,0.160481067522
